title,date_published,author,tags,comments_count
"Инсайды #842: Vertu Constellation X, Samsung Galaxy S6, Gionee F5L, ZTE BA602",2017-01-23T11:51:14+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'Vertu Constellation X', 'Gionee F5L', 'ZTE BA602', 'Apple Touch ID']",15
Nokia действительно готовит флагман на Snapdragon 835,2017-01-23T11:37:48+00:00,Котейко,"['Nokia', 'HMD Global', 'Nokia 8']",31
ASUS Tinker Board стал более производительным конкурентом Raspberry Pi,2017-01-23T11:16:28+00:00,Котейко,"['ASUS', 'Asus', 'ASUS Tinker Board']",24
Samsung Galaxy S8 не будет представлен на MWC 2017,2017-01-23T11:04:38+00:00,Sleepp,"['Samsung', 'Samsung Galaxy S8']",42
Новинки ASUS на выставке CES 2017,2017-01-23T10:52:55+00:00,Wadym72,"['ASUS', 'CES 2017', 'Asus', 'ASUS HiveSpot', 'ASUS HiveDot', 'ASUS ProArt PA32U', 'ASUS Designo Curve MX38VQ', 'ASUS VivoMini UN65U', 'ASUS VivoMini VM65', 'ASUS VivoMini VC66']",14
Хьюго Барра уходит из Xiaomi и возвращается в Кремниевую долину,2017-01-23T10:35:00+00:00,Wadym72,['Xiaomi'],68
Новый мод значительно улучшил качество графики в The Witcher 3,2017-01-23T10:32:00+00:00,Oleg Prince,[],53
Samsung назвала причину взрывов Galaxy Note 7,2017-01-23T10:12:54+00:00,Scar1989,"['Samsung', 'Samsung Galaxy Note 7']",74
Специалисты прогнозируют рост поставок MacBook в 2017 году,2017-01-23T10:00:00+00:00,Wadym72,"['Apple', 'Apple MacBook']",23
Прохождение хоррора Resident Evil 7 займёт около 15 часов,2017-01-23T09:59:35+00:00,Oleg Prince,[],33
В Microsoft намерены отказаться от использования обычной бумаги,2017-01-23T09:00:00+00:00,Wadym72,['Microsoft'],47
Для Windows-версии Viber вышло крупное обновление,2017-01-23T08:00:00+00:00,Wadym72,['\xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbc\xd1\x8b \xd0\xb4\xd0\xbb\xd1\x8f Windows'],66
Google научит разработчиков создавать защищённые Android-приложения,2017-01-23T07:00:00+00:00,Котейко,['Google'],45
Американские учёные превратили графен в сверхпроводник,2017-01-23T06:00:00+00:00,Котейко,[],97
USB-накопитель CryptoTestament защитит цифровое наследие,2017-01-23T05:00:00+00:00,Котейко,['CryptoTestament'],24
MIUI обзаведётся функцией записи видео с экрана,2017-01-22T17:15:00+00:00,Котейко,"['Xiaomi', 'Xiaomi MIUI 8']",194
Sonos хочет внедрить Amazon Alexa и Google Assistant в свою продукцию,2017-01-22T17:00:00+00:00,Wadym72,"['Amazon Alexa', 'Google Assistant', 'Sonos']",12
LG X230 пополнит ряды бюджетных смартфонов,2017-01-22T16:45:00+00:00,Котейко,"['LG', 'LG X230']",82
Смарт-часы от HTC появились на новых фотографиях,2017-01-22T16:30:00+00:00,Wadym72,"['HTC', 'HTC Halfbeak']",52
"Аналитики считают, что новый iPhone сможет сканировать лицо пользователя",2017-01-22T16:15:00+00:00,Котейко,"['Apple', 'Apple iPhone 7S', 'Apple iPhone 7S Plus']",61
Глава Microsoft не признаёт Siri конкурентом Cortana,2017-01-22T16:00:00+00:00,Wadym72,"['Microsoft', 'Microsoft Cortana']",70
Что купить для Xiaomi Redmi 4 Pro,2017-01-22T15:00:00+00:00,Ekzer,"['Xiaomi', 'AliExpress', 'Xiaomi Redmi 4']",129
Анатомия камеры смартфона. Часть 1,2017-01-22T11:10:00+00:00,News,[],188
Apple iPhone 6S признан самым популярным смартфоном среди бывших Android-пользователей,2017-01-22T11:00:00+00:00,Wadym72,"['Apple iPhone 6S', 'Apple iPhone 7']",295
Концепт автомобильной информационной системы от Microsoft и Volvo показали на видео,2017-01-22T10:45:00+00:00,Котейко,"['Microsoft', 'Microsoft Cortana', 'Volvo']",56
FaceTime в iOS 11 позволит устраивать видеоконференции,2017-01-22T10:30:00+00:00,Котейко,"['Apple', 'Apple iOS 11']",17
Lineage OS не будет предоставлять пользователям root-права по умолчанию,2017-01-22T10:15:00+00:00,Scar1989,['Lineage OS'],110
Android 7.1.1 принесёт на Sony Xperia X ночной режим,2017-01-22T10:00:00+00:00,Wadym72,"['Sony', 'Sony Xperia X']",85
Основатель Epic Games получит награду за вклад в игровую индустрию,2017-01-22T09:45:00+00:00,Котейко,[],18
В Android появится автоматическая активация режима модема,2017-01-22T09:30:00+00:00,Wadym72,['Google'],62
"Инсайды #842: Vertu Constellation X, Samsung Galaxy S6, Gionee F5L, ZTE BA602",2017-01-23T11:51:14+00:00,Ekzer,"['\xd0\xb8\xd0\xbd\xd1\x81\xd0\xb0\xd0\xb9\xd0\xb4\xd1\x8b', 'Vertu Constellation X', 'Gionee F5L', 'ZTE BA602', 'Apple Touch ID']",8
Nokia действительно готовит флагман на Snapdragon 835,2017-01-23T11:37:48+00:00,Котейко,"['Nokia', 'HMD Global', 'Nokia 8']",22
ASUS Tinker Board стал более производительным конкурентом Raspberry Pi,2017-01-23T11:16:28+00:00,Котейко,"['ASUS', 'Asus', 'ASUS Tinker Board']",21
Samsung Galaxy S8 не будет представлен на MWC 2017,2017-01-23T11:04:38+00:00,Sleepp,"['Samsung', 'Samsung Galaxy S8']",33
Новинки ASUS на выставке CES 2017,2017-01-23T10:52:55+00:00,Wadym72,"['ASUS', 'CES 2017', 'Asus', 'ASUS HiveSpot', 'ASUS HiveDot', 'ASUS ProArt PA32U', 'ASUS Designo Curve MX38VQ', 'ASUS VivoMini UN65U', 'ASUS VivoMini VM65', 'ASUS VivoMini VC66']",13
Хьюго Барра уходит из Xiaomi и возвращается в Кремниевую долину,2017-01-23T10:35:00+00:00,Wadym72,['Xiaomi'],63
Новый мод значительно улучшил качество графики в The Witcher 3,2017-01-23T10:32:00+00:00,Oleg Prince,[],49
